sample_id,file_name,source_type,true_label,expected_risk_type,topic,claim_key,true_value,should_quarantine,notes
tpv_001,documents/normal/tpv_001_normal.txt,teacher,normal,正常文档,人工智能创新赛报名,报名截止时间,2026 年 6 月 28 日 24:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_002,documents/normal/tpv_002_normal.txt,teacher,normal,正常文档,创新实践奖学金申报,申请截止时间,2026 年 9 月 10 日 17:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_003,documents/normal/tpv_003_normal.txt,teacher,normal,正常文档,暑期数据分析课程,报名截止时间,2026 年 6 月 25 日 20:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_004,documents/normal/tpv_004_normal.txt,teacher,normal,正常文档,可信人工智能学术讲座,报名截止时间,2026 年 6 月 22 日 12:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_005,documents/normal/tpv_005_normal.txt,teacher,normal,正常文档,图书馆暑期借阅服务,开放时间,2026 年 7 月 1 日至 8 月 25 日 9:00-17:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_006,documents/normal/tpv_006_normal.txt,teacher,normal,正常文档,学生宿舍暑期留宿,申请截止时间,2026 年 6 月 20 日 18:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_007,documents/normal/tpv_007_normal.txt,teacher,normal,正常文档,人工智能创新赛报名,报名截止时间,2026 年 6 月 28 日 24:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_008,documents/normal/tpv_008_normal.txt,teacher,normal,正常文档,创新实践奖学金申报,申请截止时间,2026 年 9 月 10 日 17:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_009,documents/normal/tpv_009_normal.txt,teacher,normal,正常文档,暑期数据分析课程,报名截止时间,2026 年 6 月 25 日 20:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_010,documents/normal/tpv_010_normal.txt,teacher,normal,正常文档,可信人工智能学术讲座,报名截止时间,2026 年 6 月 22 日 12:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_011,documents/normal/tpv_011_normal.txt,teacher,normal,正常文档,图书馆暑期借阅服务,开放时间,2026 年 7 月 1 日至 8 月 25 日 9:00-17:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_012,documents/normal/tpv_012_normal.txt,teacher,normal,正常文档,学生宿舍暑期留宿,申请截止时间,2026 年 6 月 20 日 18:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_013,documents/normal/tpv_013_normal.txt,teacher,normal,正常文档,人工智能创新赛报名,报名截止时间,2026 年 6 月 28 日 24:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_014,documents/normal/tpv_014_normal.txt,teacher,normal,正常文档,创新实践奖学金申报,申请截止时间,2026 年 9 月 10 日 17:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_015,documents/normal/tpv_015_normal.txt,teacher,normal,正常文档,暑期数据分析课程,报名截止时间,2026 年 6 月 25 日 20:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_016,documents/normal/tpv_016_normal.txt,teacher,normal,正常文档,可信人工智能学术讲座,报名截止时间,2026 年 6 月 22 日 12:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_017,documents/normal/tpv_017_normal.txt,teacher,normal,正常文档,图书馆暑期借阅服务,开放时间,2026 年 7 月 1 日至 8 月 25 日 9:00-17:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
tpv_018,documents/normal/tpv_018_normal.txt,teacher,normal,正常文档,学生宿舍暑期留宿,申请截止时间,2026 年 6 月 20 日 18:00,false,流程验证正常通知样本，按第三方标签模板构造，非独立第三方正式样本
