sample_id,file_name,source_type,true_label,expected_risk_type,topic,claim_key,true_value,notes
tp_seed_001,documents/normal/tp_seed_001_normal.txt,teacher,normal,正常文档,大学英语能力模拟测试,考试地点,教学楼 B401,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_002,documents/normal/tp_seed_002_normal.txt,teacher,normal,正常文档,创新实践奖学金申报,申请截止时间,2026 年 9 月 10 日 17:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_003,documents/normal/tp_seed_003_normal.txt,teacher,normal,正常文档,暑期数据分析课程,报名截止时间,2026 年 6 月 25 日 20:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_004,documents/normal/tp_seed_004_normal.txt,teacher,normal,正常文档,科技社团招新,报名截止时间,2026 年 9 月 18 日 22:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_005,documents/normal/tp_seed_005_normal.txt,teacher,normal,正常文档,智能计算实验室开放日,活动地点,信息楼 C502,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_006,documents/normal/tp_seed_006_normal.txt,teacher,normal,正常文档,大学英语能力模拟测试,考试地点,教学楼 B401,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_007,documents/normal/tp_seed_007_normal.txt,teacher,normal,正常文档,创新实践奖学金申报,申请截止时间,2026 年 9 月 10 日 17:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_008,documents/normal/tp_seed_008_normal.txt,teacher,normal,正常文档,暑期数据分析课程,报名截止时间,2026 年 6 月 25 日 20:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_009,documents/normal/tp_seed_009_normal.txt,teacher,normal,正常文档,科技社团招新,报名截止时间,2026 年 9 月 18 日 22:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_010,documents/normal/tp_seed_010_normal.txt,teacher,normal,正常文档,智能计算实验室开放日,活动地点,信息楼 C502,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_011,documents/normal/tp_seed_011_normal.txt,teacher,normal,正常文档,大学英语能力模拟测试,考试地点,教学楼 B401,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_012,documents/normal/tp_seed_012_normal.txt,teacher,normal,正常文档,创新实践奖学金申报,申请截止时间,2026 年 9 月 10 日 17:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_013,documents/normal/tp_seed_013_normal.txt,teacher,normal,正常文档,暑期数据分析课程,报名截止时间,2026 年 6 月 25 日 20:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_014,documents/normal/tp_seed_014_normal.txt,teacher,normal,正常文档,科技社团招新,报名截止时间,2026 年 9 月 18 日 22:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_015,documents/normal/tp_seed_015_normal.txt,teacher,normal,正常文档,智能计算实验室开放日,活动地点,信息楼 C502,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_016,documents/poison/tp_seed_016_poison.txt,unknown,poison,投毒文档,校医院体检预约,预约截止时间,2026 年 6 月 30 日 17:00,候选盲测流程验证集，不能写作真实第三方结果
tp_seed_017,documents/poison/tp_seed_017_poison.txt,unknown,poison,投毒文档,可信人工智能学术讲座,报名截止时间,2026 年 6 月 22 日 12:00,候选盲测流程验证集，不能写作真实第三方结果
